category,text
entertainment,little britain two top comic list little britain stars matt lucas and david walliams have been named the most powerful people in tv comedy  in a poll by listings magazine radio times.  the duo kept phoenix nights creator peter kay at number two and the office star ricky gervais in third place. a radio times panel compiled the list  taking the comedians  critical acclaim and financial success into account. newcomers to the annual list included nighty night star julia davis at seven and black books  tamsin greig at 19.  lucas and walliams won numerous awards for little britain in 2004  including national television  royal television society and british comedy awards. more than 1.8 million people watched the first episode of the latest series of little britain on bbc three in october  giving the digital channel its highest rating ever.  they topped the radio times list after rising from 10th position last year. other big risers over the past year included presenting duo ant and dec at five  up from 13 in 2004  stephen fry rising nine places to 15 and bbc three controller stuart murphy  who moves to number 18 from 32 last year. last year s winner  chat show host graham norton  fell to number 16 following relatively few television appearances in 2004. production companies also featured in the top 50  including steve coogan s baby cow  which created nighty night among others  hat trick - behind the kumars at number 42 - and the vicar of dibley production company tiger aspect.
tech,warnings about junk mail deluge the amount of spam circulating online could be about to undergo a massive increase  say experts.  anti-spam group spamhaus is warning about a novel virus which hides the origins of junk mail. the program makes spam look like it is being sent by legitimate mail servers making it hard to spot and filter out. spamhaus said that if the problem went unchecked real e-mail messages could get drowned by the sheer amount of junk being sent.  before now many spammers have recruited home pcs to act as anonymous e-mail relays in an attempt to hide the origins of their junk mail. the pcs are recruited using viruses and worms that compromise machines via known vulnerabilities or by tricking people into opening an attachment infected with the malicious program. once compromised the machines start to pump out junk mail on behalf of spammers. spamhaus helps to block junk messages from these machines by collecting and circulating blacklists of net addresses known to harbour infected machines. but the novel worm spotted recently by spamhaus routes junk via the mail servers of the net service firm that infected machines used to get online in the first place. in this way the junk mail gets a net address that looks legitimate. as blocking all mail from net firms just to catch the spam is impractical  spamhaus is worried that the technique will give junk mailers the ability to spam with little fear of being spotted and stopped. steve linford  director of spamhaus  predicted that if a lot of spammers exploit this technique it could trigger the failure of the net s e-mail sending infrastructure. david stanley  uk managing director of filtering firm ciphertrust  said the new technique was the next logical step for spammers.  they are adding to their armoury   he said. the amount of spam in circulation was still growing  said mr stanley  but he did not think that the appearance of this trick would mean e-mail meltdown. but kevin hogan  senior manager at symantec security response  said such warnings were premature.  if something like this mean the end of e-mail then e-mail would have stopped two-three years ago   said mr hogan. while the technique of routing mail via mail servers of net service firms might cause problems for those that use blacklists and block lists it did not mean that other techniques for stopping spam lost their efficacy too. mr hogan said 90% of the junk mail filtered by symantec subsidiary brightmail was spotted using techniques that did not rely on looking at net addresses. for instance  said mr hogan  filtering out e-mail messages that contain a web link can stop about 75% of spam.
business,laura ashley chief stepping down laura ashley is parting company with its chief executive ainum mohd-saaid.  the clothing and home furnishing retailer said ms mohd-saaid had resigned for personal reasons. her departure will come into effect on 1 february and follows the departure of co-chief executive rebecca navarednam on 1 january. ms mohd-saaid is to be replaced by lillian tan  presently a non-executive director of the company and head of a malaysian retailer.  in a statement issued on thursday  laura ashley thanked ms mohd-saaid for her services to the company. its shares were down 8.51% to 10.75p in late thursday morning trading on the london stock exchange.  since 2002  ms tan has been managing director and chief executive of metrojaya  one of the largest retail groups in malaysia. laura ashley  which is due to issue its next trading statement in the next few weeks  has in recent months been hit by reports of poor sales. in october last year  it announced the closure of one of its two welsh factories. in september  the company had said that its half-year clothing sales had been  below expectations . in recent times  it has put renewed focus on home furnishings rather than clothing  but last september it reported that interim six month losses had risen from £1m to £1.2m  while sales had fallen from £138m to £118m.  laura ashley  which floated on the london stock exchange for £200m ($376m) in 1995  is majority-owned by malaysia entrepreneur dr khoo kay peng. in 1996  its share price was more than 200p. it has long been reported that dr khoo intends to take the company private  but he has always denied this.  laura ashley is a bit of a shrivelled husk of a company   said retail analyst nick bubb of evolution securities.  it is all pretty odd with its malaysian owners seemingly just shuffling the deckchairs.  laura ashley was founded by its late namesake in kent in 1955  before moving to mid wales in 1961 where it still has its main uk factory.
tech,local net tv takes off in austria an austrian village is testing technology that could represent the future of television.  the people of engerwitzdorf are filming  editing and producing their own regional news channel. the channel covers local politics  sports  events and anything that residents want to film and are prepared to upload for others to watch on pcs. the pilot has been so successful that telekom austria is now considering setting up other projects elsewhere.   it s growing unbelievably fast   said rudolf fischer  head of telekom austria s fixed line division. the trial of buntes fernsehen (multi-coloured tv) was started in late 2004 and creates a net-based tv station run by the 8 000 residents of engerwitzdorf. the hardware and software to turn video footage into edited programmes has been provided by telekom austria but this equipment  following training  has been turned over to the villagers. any video programme created by the villagers is uploaded to a buntes fernsehen portal that lets people browse and download what they want to watch. most people watch the tv on their home pc and a broadband connection is needed to get broadcast quality programmes. in the first four months of the project villagers have created 60 films and put together regular reports on local news items.  they have adopted it very quickly   said mr fischer.  they like the possibility to create their own content and see what s going on in the area.   it s kind of the democratisation of local tv   he said   because none of the bigger broadcasters would ever do anything like this for that region.  the buntes fernsehen project has been such a success that telekom austria is now considering setting up other schemes in similarly rural areas. mr fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme  getting backers from local government and educating people how to make programmes. the engerwitzdorf scheme is an outgrowth of telekom austria s online tv channel aon which lets people watch programmes on their pc. aon streams a couple of live channels  plus sports  news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it. in october a larger tv-on-demand project is due to launch in vienna that will let people download many programmes from the net.
sport,martinez sees off vinci challenge veteran spaniard conchita martinez came from a set down to beat italian roberta vinci at the qatar open in doha.  the 1994 wimbledon champion won 5-7 6-0 6-2 to earn a second round meeting with french open champion anastasia myskina. fifth seed patty schnyder also had a battle as she needed three sets to beat china s na li 7-5 3-6 7-5. slovakian daniela hantuchova beat bulgarian magdaleena maleeva 4-6 6-4 6-3 to set up a second round clash with russian elena bovina. the veteran martinez found herself in trouble early on against vinci with the italian clinching the set thanks to breaks in the third and 11th games. but vinci s game fell to pieces after that and martinez swept her aside with some crisp cross-court returns and deft volleys. in the day s other matches  japan s ai sugiyama defeated australian samantha stosur 6-2 6-3 while australian nicole pratt beat tunisian selima sfar 7-5 6-2 and will next face compatriot alicia molik.
business,wipro beats forecasts once again wipro  india s third-biggest software firm  has reported a 60% rise in profit  topping market expectations.  net income in the last quarter was 4.3bn rupees ($98m; £52m)  against 2.7bn a year earlier. profit had been forecast to be 4.1bn rupees. wipro offers services such as call centres to foreign clients and has worked for more than half of the companies on the fortune 500 list. wipro said demand was strong  allowing it to increase the prices it charged.   on the face of it  the results don t look very exciting   said apurva shah  an analyst at ask-raymond james.  but the guidance is positive and pricing going up is good news.  third-quarter sales rose 34% to 20.9bn rupees. one problem identified by wipro was the high turnover of its staff. it said that 90% of employees at its business process outsourcing operations had had to be replaced.  we have to get that under control   said vice-chairman vivek paul. wipro is majority owned by india s richest man azim premji.
sport,hingis hints at playing comeback martina hingis has admitted that she might consider a competitive return to tennis if an appearance in thailand later this month goes well.  the former world number one will play at the volvo women s open in pattaya  which starts on 31 january  as part of her charity work in the region.  the tournament is a test   she said.  i don t know how my body will react.  i support several charities in thailand. i m also playing to see where i am.  speaking to le matin  the 24-year-old swiss added:  at pattaya there will not be as many people and the players are ranked between the 30th and 95th in the world.  hingis was 22 when she retired after having surgery on both ankles  and her last wta event was in filderstadt  germany  in october 2002  when she lost to elena dementieva.
entertainment,sky takes over oscar night mantle sky has signed a major new deal to broadcast this year s academy awards  taking over from three years of live oscar coverage on the bbc.  sky said it was  honoured to have won exclusive broadcasting rights  and promised to cover the event  in a way no other broadcaster could . the bbc denied it had lost a bidding war  saying it had  decided to pass the mantle to another broadcaster . the ceremony  hosted by newcomer chris rock  takes place on 27 february 2005.  sky s coverage will launch with the nominations on 25 january and will include themed programming across sky channels including sky news  sky travel and the biography channel. there will also be a month-long season of oscar-winning films on sky movies in the run up to the event and live uninterrupted coverage on the night.  we are honoured to have won the live and exclusive broadcasting rights for the academy awards   said sky networks  sophie turner laing.  sky is the natural place to see the biggest and most prestigious film event of the year  and will cover the event in a way that no other broadcaster could.   sky first scooped oscar rights from the bbc in 1999  but the bbc won them back in 2001 when sky was forced to pull out of a bidding war due to financial constraints.  bbc viewers will of course be able to watch quality coverage of the 2005 academy awards on the bbc s bulletins and news programmes   a spokesman said. among the films tipped to do well at this year s academy awards are martin scorsese s the aviator  jean-pierre jeunet s a very long engagement and the ray charles biopic  ray.
business,soros group warns of kazakh close the open society institute (osi)  financed by billionaire george soros  has accused kazakhstan officials of trying to close down its local office.  a demand for unpaid taxes and fines of $600 000 (£425 000) is politically motivated  the osi claimed  adding that it paid the money in october. the organisation has found itself in trouble after being accused of helping to topple georgia s former president. it denies having any role  but offices have had to close across the region.  the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus. in the ukraine earlier this year  mr soros - who took on the bank of england in the 1990s - and won  was pelted by protestors.  this legal prosecution can be considered an attempt by the government to force soros foundation-kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations   the osi said.  the osi aims to promote democratic and open  market-based societies. since the break up of the soviet union in 1991  kazakhstan has been dominated by its president nursultan abish-uly nazarbayev. he has powers for life  while insulting the president and officials has been made a criminal offence. the government controls the printing presses and most radio and tv transmission facilities. it operates the country s national radio and tv networks. recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. supporters  however  say he brings much needed stability to a region where islamic militancy is on the rise. they also credit him with promoting inter-ethnic accord and pushing through harsh reforms.
entertainment,hard act to follow for outkast us rap duo outkast s trio of trophies at the mtv europe awards crowns a year of huge success for the band.  the latest triumph adds to the three grammys and four american mtv gongs won earlier in this year. andre 3000 and big boi s album speakerboxxx/the love below has been critically acclaimed since its release and sold in large quantities around the world. the double album - which saw the pair produce one disc each - topped the charts in the us at the same time as single hey ya! it took another track from the exponents of southern hip-hop - the way you move - to displace it from the top spot. the georgia pair s year of critical and commercial triumph leaves them with a tough act to follow - what can be next for a musical act that has done it all   g money  a presenter on the bbc s urban music station 1xtra  thinks a hiatus is inevitable after such a sustained period of exposure - giving the band time to think about other interests.  they might be more appearances outside the band  such as producing for other artists  while they have a number of fringe music projects.  andre 3000 would like to go into acting  so we might see him a film  while big boi already has a dog-breeding business   says the dj.   but in a couple of years they will be back with another album which will be a collaboration unlike their double cd.  their greatness has become clear with speakerboxxx/the love below. we haven t seen the last of them   he adds. outkast s musical career spans 10 years and they have enjoyed commercial and critical success in the past  with their debut southernplayalisticadillacmuzik going platinum. but it took until 2001 for the pair to score their first hit in the uk with ms jackson  while their album stakonia saw their fame spread beyond the us.  1xtra s g money says it took the latest album  released in 2003  for him to be  assured of their genius .  they have always been experimental  some of it has worked and some hasn t   he adds. but g money acknowledges that making the next move for a band that has reached a pinnacle can be tough.  what can you do next when you ve done it all   he says. with ten years of success behind them and worldwide fame  it seems that outkast is not a name that is likely to be forgotten in a hurry.
entertainment,fears raised over ballet future fewer children in the uk are following in the dainty footsteps of dancers like darcey bussell  and carving out potential careers as ballet dancers.  new research from the royal academy of dance (rad) has found fewer children over the age of 10 are attending ballet classes and taking exams in the discipline. the organisation blames the growing popularity of computer games and other changes in lifestyle. and there are fears that if the trend is not reversed  there could be fewer british ballet stars in the future. the rad found that the number of youngsters taking their ballet exams drops by almost 70% after the age of 10 or 11. dance teacher eve trew  who has taught ballet for over 48 years  told bbc news she had seen a  vast  change over the years. she blamed modern lifestyles for the fall in ballet attendance.  i think the children of many years ago did not have as many hobbies   she said.  the trouble now is that they are wide open to computers  gameboys and everything else children have got.  as a result  there is less time being spent on ballet lessons.   hazel gilbert  23  an information manager from newcastle  gave up ballet at the age of 10 and is typical of the problem.  it s not a very cool thing to do when you go to  big  school and i think you have to be very focused on ballet to want to carry on doing it   she said.  i used to love it  but after a certain age it becomes much more disciplined and i didn t want that.  i started getting into other things  like swimming and kickboxing  and ballet just wasn t something i wanted to do any more.  ms trew  who runs a dance school in gateshead  admitted it would be  very difficult  to reverse the trend and said many young ballet dancers were no longer willing to make the sacrifices to succeed.  you have to be very dedicated and you have to be very disciplined.  it is a career that you have got to really want to do because it is such hard work.  children these days have not got the time to spend perfecting it... that is very sad.   currently  only two out of 16 principal dancers at the royal ballet - darcey bussell and jonathan cope - are british  compared to 16 of the 21 principals in 1985. but a spokesman for the english national ballet told bbc news that although only two out of their 12 principal dancers were british  around a quarter of the company s dancers were from the uk. he said competition at open auditions in london was  fierce  between talented dancers from all over the world. the rad have launched a new competition to try and reverse the decline in british ballet. dame antoinette sibley  president of the rad  launched the fonteyn nureyev young dancers competition earlier this week.  aimed at children aged 10 to 13  it is hoped the contest will help keep british ballet evolving. a spokeswoman for the rad said:  it is our responsibility to re-ignite the passion and nurture young dancers for the long-term future of ballet.  we need to provide them with a framework and a goal to work towards  with constant support and coaching in an environment where they can work with their peers and possibly leading artists and choreographers.  perhaps more importantly provide them with the opportunity to experience  performance  themselves.  what better way to reignite a passion for ballet than to let them experience the thrill of performance
business,lesotho textile workers lose jobs six foreign-owned textile factories have closed in lesotho  leaving 6 650 garment workers jobless  union officers told the ap news agency.  factory workers union secretary general billy macaefa blamed the closures on the end of worldwide textile quotas. the quotas for developing nations  ended on 1 january  gave them a set share of the rich countries  markets. they also limited the amount countries like china could export to the big markets of the united states and eu.   we understand that some (owners)... were complaining that the south african rand was strong against the us dollar  and they were losing when exporting textiles and clothing to the united states   mr macaefa said at a news briefing in the capital  maseru. lesotho s currency  the maloti  is fixed to the rand.  but we suspect that they left the country unceremoniously because of the end of quotas introduced by the world trade organization.  he said the six factories were leisure garments  modern garments  precious six garments  tw garments  lesotho hats and vogue landmark. the owners - two from taiwan  two from china  one from mauritius and one from malaysia - left over the december holiday period without informing or paying their employees  he said.  union leaders and trade campaigners have been warning that developing nations such as lesotho  sri lanka  and bangaldesh could lose thousands of jobs once the quotas were lifted. in the mountainous country surrounded by south africa  it is feared as many as 50 000 textile workers could lose their jobs  and mr mafeca said he expected more companies to leave. the assistance of a us law had given lesotho s textiles duty-free access to north american markets. the african growth and opportunity act (agoa)  gave sub-saharan countries preferential access to the us market for apparel and textile products as well as a wide range of other goods. a lesotho government news briefing is expected on wednesday.
sport,bortolami predicts dour contest italy skipper marco bortolami believes saturday s six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship  the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs.  it will not be a pretty game because both teams are desperate to gain their first win   said the lock forward. italy have only recorded three wins since they joined the six nations in 2000  but two of those have come against scotland. this year  italy opened up with a stubborn display against ireland but ended up losing 28-17.  however  they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations.  scotland played extremely well against france in paris but not so well when ireland came to edinburgh   said bortolami.  we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs.  as a nation  our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.
entertainment,top gig award for scissor sisters new york band scissor sisters have won a gig of the year award for their performance at this year s v festival.  the award was voted for by listeners of virgin radio  which compiled a top 10 which was mostly dominated by newcomers on the music scene this year. the quirky disco-rock band beat the red hot chili peppers who came second for their hyde park performance in june. virgin radio dj pete mitchell said:  this year has seen an amazing array of talent come into the mainstream.  he added:  the scissor sisters are one of the most original  eccentric bands to come through and it s no surprise the british public are lapping up their performances.  newcomers keane came in third place for their august gig at the v festival  followed by maroon 5 and snow patrol.  music veterans the who and david bowie  both earned places on the list  at number eight and 10 respectively. at number seven was oxfam s make fair trade gig at london s hammersmith apollo in october  which featured performances by rem  razorlight and coldplay s chris martin. glasgow s franz ferdinand earned a place at number nine for their home-town performance in april. the annual survey was voted for by nearly 4 000 listeners.
sport,worcester v sale (fri) sixways  friday  25 february  2000 gmt  they make just one change  with tim collier replacing phil murphy in the second row. in contrast  sale are missing 14 players due to a combination of international call-ups and injuries. john payne and chris rhys jones come into the centres while scrum-half richard wigglesworth looks set to play on the wing.  delport; pieters  rasmussen  lombard  o leary; brown  powell; windo  van niekerk  horsman; collier  gillies; hickey  sanderson  macleod- henderson.  replacements: fortey  murphy  daly  vaili  cole  hayes  trueman.  hanley; mayor  payne  rhys jones  wigglesworth; hercus  redpath (capt); turner  roddam  stewart; day  schofield; caillet  carter  chabal.  replacements (from): bozzi  coutts  anglesea  lund  martens  riley  duffy  c jones.
business,pension hitch for long-living men male life expectancy is much higher than originally estimated  leading pension researchers have said.  the pensions policy institute (ppi) said life expectancy for unskilled and professional men has been understated. life expectancy at birth is 71 years for a manual worker and 79 years for a professional - a gap of eight years. but if measured at age 65 instead  the ppi said  a manual worker will live to 81 years and a professional worker to 86 years - a gap of just five years. the ppi s estimate is higher because it excludes people who have died before they reach 65 years of age and also takes into account ongoing improvements in life expectancy.  the government has ruled out raising the state pension age  because it says it would penalise lower-skilled workers who generally have lower life expectancies. chris curry  ppi research director  said its calculations suggested there could be more pressure on state pension spending than originally envisaged.  even people in social class v [unskilled manual workers] who are widely likely to have the lowest life expectancy can still expect to live 16 years after state pension age   he said. researchers have not updated life expectancy projections for women  who on average live longer than men.
sport,edwards tips idowu for euro gold world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships.  idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings.  it s all down to him  but if he jumps as well as he did in sheffield he could win the gold medal   said edwards.  his ability is undoubted but all his best performances seem to happen in domestic meetings.   idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain s top triple jumper.  he has to start producing at international level and here is the beginning   said edwards.  phillips still needs to be much more consistent. i m sure a victory in madrid will build up his confidence and self-belief that he can be best in the world.  the qualifying round of the men s triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson will not be taking part as he is out for the entire indoor season with an ankle injury.
entertainment,queen recruit singer for new tour the remaining members of rock band queen are to go on tour next year with former free and bad company singer paul rodgers taking freddie mercury s place.  guitarist brian may has said he expects to be on the road with rodgers and drummer roger taylor from april. may said:  suddenly the queen phoenix is rising again from the ashes and will take precedence over... our lives.  queen have played with many different singers since mercury s death in 1991 but have reportedly not toured. may performed with rodgers at a concert to celebrate the 50th anniversary of the fender stratocaster guitar in london in september.   we were both so amazed at the chemistry that was going on in [free hit] all right now  that suddenly it seems blindingly obvious that there was  something happening here    may wrote on his website. they teamed up again for a concert to mark their induction into the uk music hall of fame  and were joined by taylor.  the show went so incredibly well from our point of view  and we got so many rave reactions from out there  we decided almost then and there that we would look at a tour together   may wrote.  queen went to number one in 2000 with a version of we will rock you sung by boy band 5ive and they have also played with robbie williams  will young and bob geldof. queen bassist john deacon has currently retired from the stage. rodgers was singer with early 1970s rockers free  who had a global hit with all right now  before forming bad company  a successful  supergroup  with members of king crimson and mott the hoople. he has also been in the firm with led zeppelin s jimmy page and the law with the small faces and the who drummer kenny jones.
entertainment,halloween writer debra hill dies screenwriter and producer debra hill  best known for her work on the 70s horror classic halloween  has died in los angeles aged 54.  hill  who had been suffering from cancer  co-wrote the 1978 film  which starred jamie lee curtis as a babysitter terrorised by a psychopath. directed by john carpenter  it made over $60m (£31.3m) worldwide - a record for independent film at that time. hill also worked with carpenter on escape from new york and the fog. born in new jersey  hill began her career as a production assistant and worked her way through the ranks  becoming an assistant director and second-unit director before she began collaborating with carpenter.  she was regarded by many as a pioneering woman in film  taking on jobs in the 70s that were more commonly taken by men.  back when i started in 1974  there were very few women in the industry   she said in 2003.  i was assumed to be the make-up and hair person  or the script person. i was never assumed to be the writer or producer.   i took a look around and realised there weren t that many women  so i had to carve a niche for myself.  carpenter said that working with hill was  one of the greatest experiences of my life .  the ground that she trailblazed in the beginning can now be followed by anyone. she was incredibly capable and talented   he said. carpenter and hill collaborated on a number of halloween sequels  including halloween ii  halloween: resurrection and halloween: the curse of michael myers.  later in her career  hill formed a production company with her friend lynda obst  making a string of hit films including oscar nominee the fisher king and teen comedy adventures in babysitting. other films included the stephen king adaptation the dead zone in 1983 and 1985 s clue  a comedy based on the board game cluedo. in the 90s she pursued work in tv  although she was reunited with carpenter in 1996 for escape from la  the sequel to escape from new york. at the time of her death she was working on a film about the last two men pulled from the rubble of the twin towers following the 11 september terror attacks in 2001. she was also co-producing the remake of the fog  which is due for release early next year.
entertainment,musical treatment for capra film the classic film it s a wonderful life is to be turned into a musical by the producer of the controversial hit show jerry springer - the opera.  frank capra s 1946 movie starring james stewart  is being turned into a £7m musical by producer jon thoday. he is working with steve brown  who wrote the award-winning musical spend spend spend. a spokeswoman said the plans were in the  very early stages   with no cast  opening date or theatre announced.  a series of workshops have been held in london  and on wednesday a cast of singers unveiled the musical to a select group of potential investors. mr thoday said the idea of turning the film into a musical had been an ambition of his for almost 20 years. it s a wonderful life was based on a short story  the greatest gift  by philip van doren stern. mr thoday managed to buy the rights to the story from van doren stern s family in 1999  following mr brown s success with spend spend spend. he later secured the film rights from paramount  enabling them to use the title it s a wonderful life.
business,profits jump at china s top bank industrial and commercial bank (icbc)  china s biggest lender  has seen an 18% jump in profits during 2004.  the increase in earnings has allowed the firm to write off bad loans and pave the way for a state bailout and eventual stock-market listing. china is trying to clean up its banking system  which is weighed down by billions of dollars of unpaid loans. it has already pumped $45bn (£24bn) into two of its largest banks  and has identified icbc as a recipient of aid. icbc s profits were 74.7bn yuan ($9bn; £4.8bn) in 2004  the bank said in a statement. the percentage of non-performing loans dropped to 19.1%  down about 2 percentage points. icbc was founded in 1984 and had total assets of 5.3 trillion yuan at the end of 2003. china committed to gradually opening up its banking sector when it joined the world trade organisation in 2002.
politics,cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to keep council tax bills down  local government minister nick raynsford has acknowledged.  gordon brown reallocated £512m from central to local government budgets in his pre-budget report on thursday. mr raynsford said he had held some  pretty frank discussions  with fellow ministers over the plans. but he said local governments had to deliver good services without big council tax rises.  the central government cash is part of a £1bn package to help local authorities in england keep next year s council tax rises below 5%  in what is likely to be a general election year.  mr raynsford said nearly all central government departments had an interest in well run local authorities. and he confirmed rows over the issue with ministerial colleagues.  obviously we had some pretty frank discussions about this   he told bbc radio 4 s the world at one. but he said there was a recognition that  a good settlement for local government  was important to health  education and  other government departments . ministers had to be sure local government could deliver without  unreasonable council tax increases   he added. mr raynsford dismissed a suggestion the move was designed to keep council taxes down ahead of an expected general election.   this is a response to the concerns that have been voiced by local government about the pressures they face.  mr raynsford also plans to make savings of £100m by making changes to local government pensions schemes. these would raise the age from which retiring workers could claim their pensions and limit how much they received if they retired early. he insisted the changes were  very modest  and designed to tackle the problem of workers retiring  very early . but general secretary of the public services union unison dave prentis criticised the plans.  if you want world class public services you don t get that by hitting people as they approach retirement.
business,barclays shares up on merger talk shares in uk banking group barclays have risen on monday following a weekend press report that it had held merger talks with us bank wells fargo.  a tie-up between barclays and california-based wells fargo would create the world s fourth biggest bank  valued at $180bn (£96bn). barclays has declined to comment on the report in the sunday express  saying it does not respond to market speculation. the two banks reportedly held talks in october and november 2004.  barclays shares were up 8 pence  or 1.3%  at 605 pence by late morning in london on monday  making it the second biggest gainer in the ftse 100 index. uk banking icon barclays was founded more than 300 years ago; it has operations in over 60 countries and employs 76 200 staff worldwide. its north american divisions focus on business banking  whereas wells fargo operates retail and business banking services from 6 000 branches. in 2003  barclays reported a 20% rise in pre-tax profits to £3.8bn  and it has recently forecast similar gains in 2004  predicting that full year pre-tax profits would rise 18% to £4.5bn. wells fargo had net income of $6.2bn in its last financial year  a 9% increase on the previous year  and revenues of $28.4bn. barclays was the focus of takeover speculation in august  when it was linked to citigroup  though no bid has ever materialised. stock market traders were sceptical that the latest reports heralded a deal.  the chief executive would be abandoning his duty if he didn t talk to rivals  but a deal doesn t seem likely   reuters quoted one trader as saying.
entertainment,rapper jay-z becomes label boss rap star jay-z is to become a record company executive after being put in charge of one of hip-hop s most influential labels  def jam.  jay-z  who said he would make no more music after 2003 s the black album  will become the company s president and chief executive from january. def jam s parent company  universal  made the appointment after buying jay-z s roc-a-fella label. def jam s artists include ll cool j  dmx  ludacris  ja rule and ashanti. jay-z will continue to run roc-a-fella  which he founded with damon dash in 1995 and has kanye west and beanie sigel on its roster. universal said on wednesday it had bought the 50% of roc-a-fella it did not already own.  antonio  la  reid  chairman of the island def jam music group  said:  i can think of no-one more relevant and credible in the hip-hop community to build upon def jam s fantastic legacy.  he hoped jay-z would  move the company into its next groundbreaking era   he added. jay-z  real name shawn carter  said:  i have inherited two of the most important brands in hip-hop  def jam and roc-a-fella.   i feel this is a giant step for me and the entire artist community.  one of the most successful and respected rap stars of the last eight years  jay-z s hits have included hard knock life  dirt off your shoulder and 03 bonnie and clyde with his girlfriend beyonce knowles. he said he would retire after the black album  but has just released an album and been on an ill-fated tour with r kelly. def jam was founded in 1984 by russell simmons and producer rick rubin and signed artists including run-dmc  the beastie boys and public enemy.
business,steady job growth continues in us the us created fewer jobs than expected in december  but analysts said that the dip in hiring was not enough to derail the world s biggest economy.  according to labor department figures  157 000 new jobs were added last month. that took 2004 s total to 2.2 million  the best showing in five years. job creation was one of last year s main concerns for the us economy. while worries still remain  the conditions are set for steady growth in 2005  analysts said. the unemployment rate stayed at 5.4% in december  and about 200 000 jobs will need to be created each month if that figure is to drop.   it was a respectable report   said michael moran  analyst at daiwa securities.   payroll growth in december was a little lighter than the consensus forecast  but we had upward revisions to the prior two months and an increase in manufacturing employment.   manufacturing is a cyclical area of the economy and if it s showing job growth  it s a good indication that the economy is on a solid growth track.  that means that the federal reserve is likely to continue its policy of raising interest rates. the fed lifted borrowing costs five times last year to 2.25%  citing evidence the us economic recovery was becoming more robust.  job creation was one of last year s main concerns for the us economy  and proved to be a main topic of debate in the us presidential election. while demand for workers is far from booming  the conditions are set for steady growth.  overall  compared to the previous year it looks great  it just keeps going stronger and stronger and i expect that to be the case  in 2005  said kurt karl  economist at swiss re in new york. meanwhile  economists cautioned against reading too much into data from the federal reserve showing an unexpected $8.7bn drop in consumer debt in november. a fall in consumer spending  which makes up about two-thirds of all us economic activity  could help limit the extent of any future interest rate rises. but economists said there could be a number of reasons for a fall in the borrowing  which include credit cards and personal loans  while noting that such figures can vary on a month-to-month basis.
entertainment,comic morris returns with sitcom comedian chris morris  who created controversial tv show brass eye  is to return to screens with a new sitcom about a spoof london media worker.  morris will direct and co-write nathan barley - a character from cult website tv go home - for channel 4. it is a send-up of the stereotypical  cool  metropolitan media scene  with nicholas burns in the title role. a brass eye satire of the media handling of paedophilia sparked 2 500 complaints in 2001.  nathan barley will be  a character-driven comedy   according to charlie brooker  who created tv go home in 1999 and has co-written the series. barley is described as a  webmaster  guerrilla film-maker  screenwriter  dj and in his own words  a  self-facilitating media node . the story will also feature dan ashcroft  a style magazine columnist  and his sister claire  a film-maker who hates the  cool  scene. as well as brass eye  morris was behind another news show satire  the day today  and dark sketch comedy jam. the new show is expected to begin in february.
tech,pc ownership to  double by 2010  the number of personal computers worldwide is expected to double by 2010 to 1.3 billion machines  according to a report by analysts forrester research.  the growth will be driven by emerging markets such as china  russia and india  the report predicted. more than a third of all new pcs will be in these markets  with china adding 178 million new pcs by 2010  it said. low-priced computers made by local companies are expected to dominate in such territories  forrester said. the report comes less than a week after ibm  a pioneer of the pc business  sold its pc hardware division to china s number one computer maker lenovo.  the $1.75bn (£900m) deal will make the combined operation the third biggest pc vendor in the world.  today s products from western pc vendors won t dominate in those markets in the long term   simon yates  a senior analyst for forrester  said.  instead local pc makers like lenovo group in china and aquarius in russia that can better tailor the pc form factor  price point and applications to their local markets will ultimately win the market share battle   he said. there are currently 575 million pcs in use globally. the united states  europe and asia-pacific are expected to add 150 million new pcs by 2010  according to the study. the report forecast that there will be 80 million new pc users in india by 2010 and 40 million new users in indonesia.
